NAME,ADDRESS,PHONE,EMAIL,LAT,LNG,URL,COUNTRY,STATE,CITY,star_count,rating_count,zip,primary_category_name,category_name,Facebook Profile,Instagram Handle,LinkedIn,Twitter,WhatsApp,YouTube,TikTok
ASMGH PAGLAUM CLINIC,"T.A Tobias A. Fornier Street, San Jose de Buenavista, 5700 Antique, Philippines",+63 931 031 5356,asmgh.hact@gmail.com,10.753699,121.9424109,https://www.paglaumclinic.com/,Philippines,Western Visayas,,0,0,5700,HIV testing centers,HIV testing centers,https://web.facebook.com/asmgh.hact?_rdc=1&_rdr,,,,,,
Republika Community Center,"QVWH+6CG, Daang Estacion, Bulakan, Bulacan, Philippines",+63 919 886 9481,,14.7955591,120.8785813,https://web.facebook.com/RepublikaCommunityCenter,Philippines,Central Luzon,,0,0,,HIV testing centers,HIV testing centers,https://web.facebook.com/RepublikaCommunityCenter,,,,,,
Mandaue City Social Hygiene Clinic,"Room 10, S.B. Cabahug, Mandaue City, Cebu, Philippines",+63 32 421 5364,,10.3248756,123.9419845,,Philippines,Central Visayas,,5,3,,HIV testing centers,HIV testing centers,,,,,,,
Zamboanga City Reproductive Health and Wellness Center,"W33H+8MC, Rizal Street, Zamboanga, Zamboanga Sibugay, Philippines",+63 62 926 9279,,6.9033053,122.0791286,,Philippines,Zamboanga Peninsula,,0,0,,HIV testing centers,HIV testing centers,,,,,,,
Luxecare by LoveYourself Alabang,"245 Montillano St, Alabang, Muntinlupa, 1770 Metro Manila, Philippines",+63 968 855 9040,,14.4194916,121.0468439,http://www.loveyourself.ph/,Philippines,Metro Manila,Manila,5,1,1770,HIV testing centers,HIV testing centers,https://www.facebook.com/loveyourself.ph,https://www.instagram.com/loveyourself.ph/,https://www.linkedin.com/company/loveyourself-ph,https://twitter.com/loveyourselfph,,https://www.youtube.com/channel/UCbn7NxTokJbAF9xuZ5o_IGg,
MediPrime Medical Clinic,"159 Felix Ave Karangalan Village, Cainta, 1223 Rizal, Philippines",+63 917 176 6334,,14.6050947,121.105469,http://www.mediprime.ph/,Philippines,Calabarzon,,5,1,1223,HIV testing centers,"Std clinics,HIV testing centers",,,,,,,
KAGITINGAN COMMUNITY CENTER,"4 MENDOZA ST TUYO CITY OF BALANGA (Capital CITY OF BALANGA (Capital, 2110 Bataan, Philippines",+63 945 810 8924,,14.6960805,120.5383256,https://www.facebook.com/POSHBataan2019,Philippines,Central Luzon,Balanga,0,0,2110,HIV testing centers,"HIV testing centers,Health consultants",https://www.facebook.com/POSHBataan2019,,,,,,
Mandaluyong City Social Hygiene Clinic and Treatment Hub,"2nd floor Zaniga Health Center Lerma corner J Vicencio St Brgy, Mandaluyong, Philippines",+63 2 8714 2911,,14.5802968,121.0271783,,Philippines,Metro Manila,Manila,3.7,3,,HIV testing centers,HIV testing centers,,,,,,,
Kanlahi Community Center,"FJM6+F7G, Santa Rosa - Tarlac Rd, Tarlac City, Tarlac, Philippines",+63 945 775 7633,,15.4836862,120.6107111,http://twitter.com/KanlahiCC,Philippines,Central Luzon,Tarlac City,5,1,,HIV testing centers,HIV testing centers,,,,,,,
LoveYourself Cebu,"Old Coffee Prince Beside Suarez and Sons Across CDU Hospital, Osmeña Blvd, Cebu City, 6000 Cebu, Philippines",+63 967 189 8859,,10.3136777,123.891621,http://loveyourself.ph/,Philippines,Central Visayas,,5,56,6000,HIV testing centers,"HIV testing centers,Community centers",https://www.facebook.com/loveyourself.ph,https://www.instagram.com/loveyourself.ph/,https://www.linkedin.com/company/loveyourself-ph,https://twitter.com/loveyourselfph,,https://www.youtube.com/channel/UCbn7NxTokJbAF9xuZ5o_IGg,
